body_acc_x_mean,body_acc_y_mean,body_acc_z_mean,body_acc_x_std,body_acc_y_std,body_acc_z_std,body_acc_x_max,body_acc_y_max,body_acc_z_max,body_acc_x_min,body_acc_y_min,body_acc_z_min,body_acc_x_energy,body_acc_y_energy,body_acc_z_energy,body_acc_x_iqr,body_acc_y_iqr,body_acc_z_iqr,body_acc_x_sma,body_acc_y_sma,body_acc_z_sma,body_acc_x_mad,body_acc_y_mad,body_acc_z_mad,body_acc_x_amplitude,body_acc_y_amplitude,body_acc_z_amplitude,body_gyro_x_mean,body_gyro_y_mean,body_gyro_z_mean,body_gyro_x_std,body_gyro_y_std,body_gyro_z_std,body_gyro_x_max,body_gyro_y_max,body_gyro_z_max,body_gyro_x_min,body_gyro_y_min,body_gyro_z_min,body_gyro_x_energy,body_gyro_y_energy,body_gyro_z_energy,body_gyro_x_iqr,body_gyro_y_iqr,body_gyro_z_iqr,body_gyro_x_sma,body_gyro_y_sma,body_gyro_z_sma,body_gyro_x_mad,body_gyro_y_mad,body_gyro_z_mad,body_gyro_x_amplitude,body_gyro_y_amplitude,body_gyro_z_amplitude,total_acc_x_mean,total_acc_y_mean,total_acc_z_mean,total_acc_x_std,total_acc_y_std,total_acc_z_std,total_acc_x_max,total_acc_y_max,total_acc_z_max,total_acc_x_min,total_acc_y_min,total_acc_z_min,total_acc_x_energy,total_acc_y_energy,total_acc_z_energy,total_acc_x_iqr,total_acc_y_iqr,total_acc_z_iqr,total_acc_x_sma,total_acc_y_sma,total_acc_z_sma,total_acc_x_mad,total_acc_y_mad,total_acc_z_mad,total_acc_x_amplitude,total_acc_y_amplitude,total_acc_z_amplitude,Activity,ActivityName
0.0013775930000000016,-0.005983477234374994,-0.00420597801390625,0.23919728811405433,0.1486175021256286,0.085303838797466,0.699031,0.4098679,0.1637552,-0.3797927,-0.5716724,-0.2186638,7.323806771659723,2.8317393840480642,0.9336877010736033,0.3576127,0.15428939,0.12171161999999999,25.39227767,14.057293250000008,8.905363116979998,0.1702166,0.07853668,0.060855809999999996,0.02545799154949506,0.01665402077765321,0.010002952187581394,-0.17900093775,-0.008537484865390625,-0.036818022460937495,0.8044412850022278,0.1972831615875948,0.258847460399961,1.158199,0.4004684,0.6921618,-2.65477,-0.6639944,-0.8092023,86.93339094162103,4.991172415209451,8.749769540280763,1.1800451,0.299986,0.35776050000000004,81.07456978799998,20.389648523229997,27.61521418500001,0.49116434999999997,0.13592215,0.16300189499999998,0.06639566178830744,0.021226104842861592,0.030405534271362493,1.0171287851562503,-0.07025642423671874,0.14034801117203127,0.23821813401921874,0.14795934988077772,0.08034789273280332,1.714126,0.3404358,0.2896148,0.6408073,-0.6367901,-0.06952973,139.68625215603552,3.433975598550042,3.3476285576379743,0.3551327000000001,0.16409292,0.10565684,130.19248449999998,14.721573390300009,18.339485829980013,0.16728089999999995,0.074039185,0.052656105000000016,0.041272805761925394,0.017494540668084292,0.011753780746004689,3,WALKING_DOWNSTAIRS
-0.026379384756249995,0.0062672933671875,0.022442144917187497,0.23950391001353827,0.1102450587051111,0.09826144369563314,0.8235328,0.2095522,0.3102891,-0.4711749,-0.287765,-0.1714711,7.431423341042086,1.5607362476856037,1.3003470317611676,0.27945582999999996,0.15224344,0.12006238,24.578336037199996,11.599501869000001,10.294430035,0.14298956499999999,0.07860381,0.060590835,0.023329969345156076,0.011938334811914622,0.010380420000443133,-0.028714834781249997,0.05292525815625,-0.0018251895624999976,0.5987771781413038,0.22533821568633658,0.22896457917149726,1.158199,0.6196832,0.5591547,-1.338303,-0.4999184,-0.4002259,45.99790730232027,6.858034483149779,6.710798058511352,0.9191889,0.30465599,0.3635233,62.45281270800001,23.426112234000005,24.775820055999997,0.39714175,0.1575164,0.18106979499999998,0.05088966876661384,0.025467601916190928,0.02700754051944463,0.987999140625,-0.06764373853742187,0.15644839572671876,0.23907408623280013,0.11029268756463348,0.09764905954909259,1.841849,0.1242352,0.4503754,0.5458149,-0.3707806,-0.0402747,132.26223623472467,2.142739493574265,4.353464237604635,0.2904140999999999,0.15598729,0.12266306,126.46389000000003,12.482144578789999,20.24072168298,0.14702444999999997,0.08087454999999999,0.05906199,0.0384209820892175,0.012914023440876625,0.01255195948710904,3,WALKING_DOWNSTAIRS
-0.011452261459375002,0.0074327938359375016,0.0013264363390625006,0.23519197524968644,0.128149142693484,0.11436567289782631,0.8235328,0.2332683,0.3102891,-0.4711749,-0.4592134,-0.2840356,7.0971416978410184,2.109113497252156,1.6744021210539763,0.304897,0.1658402,0.16105948,23.788122529200002,12.585308731000003,11.962738805400004,0.13450858,0.078101885,0.083112075,0.028431290090617074,0.01486688088884277,0.011816346173109673,-0.09055708601562498,0.029031820195312506,-0.013254454384375,0.6122876319582078,0.28628324624428264,0.2524050027317777,0.9468718,0.6196832,0.7039902,-1.338303,-0.682809,-0.6734023,49.03638144980877,10.598520788994248,8.177147643527192,0.9595260999999999,0.3869332,0.37351429999999997,66.90658668999998,29.824739435000012,25.866095698800006,0.48716086000000003,0.19079539499999998,0.1759931,0.05491257060092847,0.029233010487932108,0.032181755001220884,0.9987426281249999,-0.07403291743664063,0.14554239342890626,0.23417738043272213,0.12662527070694127,0.11167284103801281,1.841849,0.1446542,0.4503754,0.5458149,-0.531947,-0.1346639,134.69771299076663,2.7538985018606867,4.307636698946027,0.3100291999999999,0.16297216999999997,0.14711007,127.8390564,14.166377889690002,19.72468878890001,0.13473069999999998,0.07633409000000001,0.07684725,0.04374895924853813,0.01573195870128379,0.013871683277679138,3,WALKING_DOWNSTAIRS
-0.012685237140625001,0.002778320108593752,-0.0135596922359375,0.27992150035951363,0.11845673513248442,0.10363232106001392,0.7720347,0.2332683,0.318698,-0.5337424,-0.4592134,-0.2840356,10.050171085418896,1.7970837965917934,1.3982109723928513,0.4387644,0.14675153000000002,0.13417752,29.477502922000003,11.006007925900004,10.7233447538,0.19924078499999998,0.0712529555,0.06652444499999999,0.02382523782734395,0.013871890152544841,0.010372111792235123,0.300187116171875,-0.045178401640625004,0.03985823972500001,0.4084601874890461,0.28903461139622705,0.24447314044093782,1.018968,0.6142306,0.7323911,-0.8723461,-0.682809,-0.6734023,32.88985977333422,10.954508103650507,7.853541845891847,0.59432428,0.38868020000000003,0.29751174999999996,54.840573750000004,31.02428313,24.534749514800005,0.29843125000000004,0.18348805,0.14915822,0.04495021422897231,0.026567527750228824,0.02992830782861239,0.9938286921874999,-0.07589637116875,0.13365452931171873,0.27934459663295086,0.11721174190212628,0.1000609594449961,1.776366,0.1446542,0.4665747,0.4667209,-0.531947,-0.1346639,136.41329575464226,2.4958530043283633,3.56809328775555,0.43764289999999995,0.135039305,0.13352905,127.21007259999996,13.2345463814,18.248743131899992,0.19236969999999992,0.0675196525,0.06320545,0.039112781720918456,0.014881718562647044,0.012066926005705528,3,WALKING_DOWNSTAIRS
-0.0018554028437499986,-0.0006751697273437501,0.0011707682312499983,0.3379557967908078,0.11344789810564043,0.09309131618550019,0.825048,0.3043674,0.318698,-0.6123457,-0.4355162,-0.1999196,14.619848077340455,1.6474728241598067,1.1094225724672093,0.4733117,0.10721762,0.11503852,36.174958576000016,10.401595940900002,9.313860677600001,0.23791635,0.054740355000000004,0.051339765,0.029972388804902526,0.013440143233649931,0.00962163263400944,0.34935494496874997,-0.05950530892187499,0.057724783880781255,0.36055907000740917,0.24223204982149363,0.23400566397335384,1.122156,0.6142306,0.7411484,-0.3505854,-0.5705073,-0.5245874,32.262620228956955,7.9638077120781245,7.4356225850487165,0.53713734,0.32910448,0.29401067999999997,53.484694684,26.057932558000005,24.094180566739993,0.24826780000000004,0.164160805,0.151407205,0.040758529799659285,0.024515534241941042,0.03149232251189131,0.99998363359375,-0.07002067778515625,0.15119760926328124,0.33754650314799756,0.1131718840925048,0.09263075566297653,1.823168,0.2422732,0.4665747,0.3890026,-0.4978868,-0.05379807,142.57982838307842,2.266978645317121,4.02447026452812,0.46843499999999993,0.0998109,0.11652391000000001,127.99790510000001,12.733310344499998,19.65286517229999,0.23301969999999994,0.051274915,0.05013385000000001,0.04552752611123634,0.014492988734741617,0.011908418029717104,3,WALKING_DOWNSTAIRS
0.042228921773437504,-0.0022822758359374988,-0.0154177659328125,0.34757130017434423,0.13035377958464714,0.1079894490209287,0.825048,0.3043674,0.2504667,-0.6123457,-0.4355162,-0.2770278,15.691403588995989,2.1756565292792414,1.5231268615939524,0.5991741,0.12485368,0.14642265,37.69150166500001,12.275932565000005,11.010783594600003,0.31675335000000004,0.06240239,0.07526996999999999,0.029683840732010372,0.014826723563221832,0.012380058549487443,-0.21724466724999997,0.005226734295312497,0.02952937601281249,0.7820159201093168,0.23928924417648195,0.2340747410187038,1.122156,0.7560679,0.7411484,-2.065917,-0.5320833,-0.5280928,84.31925052838201,7.332692624633061,7.124859959126952,0.8370731,0.2667972,0.3111321,77.04176831399998,22.2126371398,23.649676379839995,0.40200055,0.1310529,0.15566305,0.07104327098877455,0.025230579430995687,0.030136132653334,1.0463084656250001,-0.065584390121875,0.13746178045078125,0.347490664129543,0.12946112765974732,0.10806741768832853,1.823168,0.2422732,0.3904016,0.3890026,-0.4978868,-0.139065,155.58542936265374,2.695871462731736,3.9135114048668735,0.5974169999999999,0.125937629,0.14615558,133.9274836,13.488317756399994,19.065147892299997,0.31294859999999985,0.059592774999999994,0.07675846,0.04545252930284242,0.015692545696784896,0.0143403069568857,3,WALKING_DOWNSTAIRS
0.009031821699218746,0.022499752765625,0.028328281970703126,0.3292607735233683,0.10276964311795626,0.10208667559984973,0.9842611,0.2802919,0.3607183,-0.5620948,-0.2604091,-0.2443811,13.8872615404049,1.4166833179016123,1.4366951544883986,0.4936201,0.14344938000000002,0.10833216,35.32928721949999,10.985384102000001,10.36347968625,0.2654153,0.0682208,0.05506677,0.029210056559535152,0.012354695125338386,0.011632255622192202,-0.299221554140625,0.094460168728125,-0.083402665203125,0.37361968570184306,0.25352159920783335,0.22780552660058995,0.5412214,0.7432064,0.8177141,-1.360291,-0.4060963,-0.8796013,29.32802662480321,9.369078366853518,7.532974401632851,0.47932458000000006,0.37785599999999997,0.24426349,51.23510869000001,27.987949522799994,22.533757298000005,0.236022075,0.18865114,0.11581680999999999,0.04257589291336359,0.028134349745184153,0.031325686281839286,1.01041540546875,-0.07820929240156249,0.1606778150390625,0.3280184198903788,0.10208330024072258,0.10042243037986194,1.97257,0.1646077,0.4788761,0.4381358,-0.3689426,-0.09883956,144.4525280506828,2.1168247815667987,4.5954591704480485,0.48065940000000007,0.128550904,0.11240960000000001,129.33317189999994,13.176544422599992,21.17054336900001,0.26762305,0.0695020545,0.05455624999999999,0.04472489800937188,0.013093643438093588,0.013545140086138132,3,WALKING_DOWNSTAIRS
-0.01374420551171875,0.012577038320312497,0.017617243337109376,0.3343975837017565,0.10587293537188204,0.09393345726771676,0.9842611,0.2419236,0.2984608,-0.5267963,-0.2604091,-0.2443811,14.337362837852364,1.4550093231576737,1.169134292104306,0.5687354,0.15922081,0.11099991000000001,36.465087382500016,11.485838395,9.540568087150005,0.2586534,0.079610405,0.057047985,0.0324651618531446,0.012537996767965619,0.01161916636255456,-0.21649299890625,-0.002342100865624996,-0.027244054132812497,0.38052805129220785,0.23235626666396264,0.22554430318650448,0.5412214,0.7432064,0.8177141,-1.132793,-0.4060963,-0.8796013,24.53386449864534,6.911349772093345,6.606396311741116,0.50964445,0.3453657,0.23001818,47.27394482000002,24.815792830800003,21.737192845000003,0.23725307499999998,0.14691368500000002,0.119928175,0.03990640974795037,0.024361948138853992,0.02838465261690449,0.9889453296875,-0.06401473234609376,0.17784473946093748,0.3337377361414551,0.10689529004286481,0.09123767176724673,1.97257,0.1725445,0.4646756,0.4885291,-0.3689426,-0.09883956,139.44239892934925,1.987134590808347,5.113992205239886,0.5789524,0.15016517000000001,0.10516340000000002,126.58500219999995,12.785581567699996,23.19610852900001,0.25708155000000005,0.074171035,0.05198595,0.04753793527544823,0.01368968229094292,0.013798938983318828,3,WALKING_DOWNSTAIRS
-0.0204038129921875,-0.0028839233125000003,0.00344222115546875,0.28353990271911367,0.1291532489526863,0.0787389129125312,0.7227379,0.2845192,0.2123759,-0.5267963,-0.5197363,-0.1753282,10.343832578378834,2.1361764772744896,0.795093157520682,0.4265196,0.15262366,0.10342887,30.22919006499998,12.700484632000006,7.994961873899997,0.21368579,0.08281028,0.047770628499999995,0.02489973963192614,0.015832676045986274,0.009004879632740574,-0.500680624375,0.0370298669140625,-0.08929090741406251,0.5736833945344005,0.1980467512824847,0.2510119497378403,0.4886662,0.5241533,0.4921998,-1.851218,-0.3605597,-0.6057555,74.2135967729987,5.1959970223641,9.085422727426401,0.76597764,0.2970468,0.3583041,78.1729237,21.171422204999995,26.96546919299998,0.38244850500000005,0.1404704,0.17860779999999998,0.05175551253010478,0.022051990557381884,0.028693957609364315,0.99199666796875,-0.06444411992421874,0.181891415546875,0.28319530451288794,0.12828250749460987,0.07804738472253847,1.734349,0.2242526,0.3969445,0.4885291,-0.579522,0.00806173,136.22489212918393,2.6380091292047005,5.014512807894261,0.4211319000000001,0.15420405999999998,0.10395199999999999,126.97557349999997,14.108555501700005,23.282101190000017,0.21171370000000006,0.078355955,0.04805419999999999,0.040126572160201615,0.01663610230330012,0.011653395106142656,3,WALKING_DOWNSTAIRS
-0.009083906171874998,-0.015464841765625,-0.0033497048828125013,0.2783208187649077,0.12196281571841826,0.08303635954194538,0.7227379,0.2845192,0.2123759,-0.5073014,-0.5197363,-0.1753282,9.925759425191426,1.9346034878464862,0.884000963683989,0.3726814,0.13904537,0.10080040000000001,29.051827810000006,11.567298990000003,8.326228975000003,0.1999267,0.06360473999999999,0.0525007725,0.02345734970973757,0.013960650402669325,0.008920541128992406,-0.2655494621244532,0.005667469195312505,-0.06410304005468748,0.7193520890408437,0.21445221099891276,0.26087938011179557,0.9144075,0.5241533,0.5135665,-1.851218,-0.4846103,-0.6057555,75.26194493977759,5.890799489203457,9.237408091106253,1.0387343,0.2601301,0.32826,79.15623048807,21.905411813000015,26.811294739000004,0.4968007,0.13503065,0.16135452,0.0580307009735009,0.020281274608428393,0.027424711206891113,1.0017308289062499,-0.0857206500546875,0.17858378171875,0.2782869063919558,0.11942463073285879,0.08193048000592153,1.734349,0.2242526,0.3969445,0.4974848,-0.579522,0.00806173,138.35625674885225,2.7661148507491684,4.941410642812268,0.37526190000000015,0.12253958000000001,0.09631599999999998,128.22154609999998,14.349579317000003,22.85872406,0.1992097,0.06234202,0.050150349999999996,0.03899624416126175,0.014709192950398318,0.011590816058742496,3,WALKING_DOWNSTAIRS
-0.0005849109453124979,0.0098170260078125,-0.0049940650390625,0.28782772025670195,0.11311774074949657,0.10146152467802956,0.7767239,0.2360535,0.2582913,-0.5073014,-0.2939013,-0.2114843,10.60417774962998,1.650175650804274,1.3208808544774122,0.4198955,0.16147395,0.15126316,30.052167339,11.682545577000003,10.581843250999999,0.20994775000000002,0.0737553585,0.07333775,0.02590843034389849,0.012661004011034387,0.01139524185107472,-0.060307542905703136,0.029298988375000008,0.0066075859296875076,0.6544311939524633,0.27603076341333016,0.2225375498243308,0.9144075,0.8033032,0.5135665,-2.119478,-0.4846103,-0.4195195,55.28539998071935,9.862580873004058,6.344527523025248,0.9767976999999999,0.40700329999999996,0.2635354,68.36983396806997,28.396227167999996,22.550079570999998,0.41725304999999996,0.19162925,0.1312741,0.05410595953704968,0.02630895355953368,0.02622270605441366,1.003785659375,-0.0753355582453125,0.1704655815546875,0.28767208929560795,0.10953897771393231,0.0990980997301294,1.775852,0.1651123,0.4155952,0.4974848,-0.3740479,-0.03660163,139.56363275860528,2.262301948767517,4.9765053267072625,0.4204103,0.135354375,0.14514739999999998,128.48456440000004,13.685945475400004,21.89279769899999,0.21020515,0.064287615,0.07263316,0.041597889332041386,0.01339281649044944,0.013822695839734687,3,WALKING_DOWNSTAIRS
-0.0021204032812499993,-0.0013163063203125002,0.0019493665328125002,0.27663800635521224,0.13777498060137078,0.10120924174839206,0.7767239,0.2538729,0.2582913,-0.4976919,-0.4215423,-0.2114843,9.796234581793483,2.429910776580735,1.311630162580955,0.37479799999999996,0.18902837,0.14809445,28.514666219999985,14.553645000999998,10.6901218476,0.1736895,0.097791231,0.0757129485,0.024190262168871608,0.01611326789036919,0.011637146724797168,-0.06437653754687499,0.005355439921874996,-0.0058072407187500005,0.688584121926245,0.28317732431131415,0.227499817798607,1.081624,0.8033032,0.5018473,-2.119478,-0.6595421,-0.5139796,61.221431239099125,10.267913950831614,6.629106066325108,0.9414027,0.36766560000000004,0.2697112,72.02867105399997,28.64743059000001,23.147436434000003,0.41026619999999997,0.17565419000000002,0.128315785,0.05750143870980556,0.027159213799320174,0.02873514015595926,1.0027572046875,-0.08183794733125,0.167261038203125,0.27551840059226473,0.1332605178838044,0.09943456730905399,1.775852,0.184548,0.4155952,0.5137635,-0.4817028,-0.03660163,138.42334727905381,3.130344352006683,4.8465264738209335,0.36111860000000007,0.18021354,0.14972281999999998,128.3529222,15.948405024399994,21.513264023999994,0.17208729999999994,0.088430007,0.074846235,0.039664063821097356,0.01701437440247239,0.014072966679470965,3,WALKING_DOWNSTAIRS
0.014594939374999998,-0.0079826136953125,-0.0009948486843750007,0.3159653884651193,0.1424626219017337,0.07701745548358625,0.8485999,0.2625674,0.1713455,-0.4976919,-0.4215423,-0.1912763,12.806033787299027,2.6059930573471903,0.7593828061530872,0.5442846,0.18794454,0.1035278,34.35840334,14.929601999000004,7.7527295078,0.260137555,0.09463117500000001,0.0452023105,0.028941483314069844,0.01643205725388809,0.009146434370288795,0.3650026573046875,-0.1085377692203125,0.0556643429375,0.4646279425028048,0.18951428715682261,0.2671461348876536,1.401799,0.2843174,0.9432735,-1.661796,-0.6595421,-0.6213983,44.685576293615725,6.105102385136695,9.531593786889726,0.4899262,0.24803928,0.3373977,62.07146819500001,22.02595670020001,26.513173387999984,0.2602992,0.12422775,0.165422,0.05126556063728981,0.023958250948968248,0.033554071933523,1.01400386328125,-0.0928977264015625,0.1637224925078125,0.31435243979533667,0.1376549958057848,0.07647904131316148,1.829244,0.184548,0.3302443,0.5137635,-0.4940301,-0.01875886,144.2587252677864,3.530097336431384,4.179724584083326,0.533729,0.172973314,0.10376579999999999,129.7924945000001,16.048002093399997,21.024644635,0.2605793,0.08979931000000001,0.04496054999999999,0.04436628145860769,0.017320325226291164,0.011538249383404042,3,WALKING_DOWNSTAIRS
0.011625046890624994,0.0126457443234375,-0.027581984080234375,0.36563751968443664,0.13284152780558656,0.08609240376259386,0.8485999,0.2625674,0.1481714,-0.5361968,-0.3953636,-0.2410877,17.129720002073096,2.27926865397967,1.0461014824222452,0.6049015,0.16905166,0.10489074000000001,40.137051301999996,13.44719722740001,8.902707517729999,0.310486676,0.08395113,0.051844144999999994,0.02912529408189453,0.016003938961301322,0.010658085673687876,0.3549080679140625,-0.023751890540625004,0.09613434232734375,0.4018944142575427,0.23728560582579122,0.2682311723380196,1.401799,0.8605407,0.9432735,-0.5662731,-0.5792684,-0.6213983,36.79729368088397,7.279182212654926,10.392291019333026,0.5215697,0.2771691,0.31553658,54.870521716999995,23.39282023119999,27.7896183119,0.26829252000000003,0.136208565,0.14518388999999998,0.05108626878593156,0.02697677163647802,0.03584406111300034,0.99789915625,-0.0701470581828125,0.13349225616406252,0.36558883540783127,0.13214568558998702,0.08748187952717691,1.830754,0.1742555,0.3127578,0.4551755,-0.4940301,-0.07854672,144.57061409527248,2.8650357749440745,3.2605774977765365,0.6047349,0.16833767,0.11332552000000001,127.73109199999992,13.9013808454,17.938453089000006,0.30250469999999996,0.080221235,0.05331511,0.044515405462210236,0.016783884538178147,0.012344689970640265,3,WALKING_DOWNSTAIRS
0.0176537271015625,-0.039259809328125006,-0.043366424728125005,0.2426898306105008,0.16951903790622833,0.11933437784056776,0.7036573,0.2528544,0.241926,-0.487272,-0.471426,-0.2555135,7.578881019178242,3.8755887156651516,2.0635315876218274,0.2164932,0.21228190000000002,0.18139109999999997,22.049480588999998,17.220526268000004,14.257378028799994,0.10813225500000001,0.1038133855,0.07482490000000001,0.021981384602801086,0.015347835494565115,0.012198065158676441,0.004799608718749999,-0.06554183671875,-0.044158299671875,0.26067099855741666,0.2918527861074001,0.3718211013209032,0.6108368,0.5369307,0.6385198,-0.592642,-0.6655681,-0.8444452,8.700467933795045,11.452643983247247,17.94571351262726,0.3743066,0.4666883,0.4751958,27.642724482000006,33.33353617999999,37.79258452000002,0.1904161,0.186110645,0.2571165645,0.025860731171489508,0.02629490784113326,0.030804127862437823,1.0270342601562499,-0.24314108226562497,0.07273490352187499,0.24044439315360144,0.1546262193211479,0.10761310825449032,1.697092,0.07719767,0.3236735,0.5323048,-0.6342341,-0.1023545,142.41444834991347,10.627437259116958,2.159481249091726,0.2162006999999999,0.21210210000000002,0.138715562,131.4603853,31.450437389999987,11.760101419200007,0.10810034999999996,0.09756865,0.052163605,0.03753148661818957,0.017988249992886816,0.01234311189260983,2,WALKING_UPSTAIRS
